trial,final_balance,success,failure_month,min_balance,max_balance
9463,512878.34427964705,True,,512878.34427964705,1655384.2933835087
9464,2177688.640453794,True,,1175677.4549528218,2944848.6879997333
9465,635139.6699328845,True,,609069.7484682266,2319260.0932338634
9466,0.0,False,220.0,0.0,1756551.5856208366
9467,1560575.3250105404,True,,855039.4831300654,2181837.8345665033
9468,7145836.12660971,True,,1325650.3502849734,9406517.785162352
9469,3206732.256412561,True,,1220283.2995249215,3494524.9484935254
9470,2663752.0635812106,True,,1259707.3183803447,2790501.837332458
9471,1383553.1790387167,True,,1021049.7221104571,2344745.562525082
9472,8407288.141596904,True,,1300948.596768271,9839532.918674272
9473,21602526.77538129,True,,1324848.7965824562,21602526.77538129
9474,23954111.53149471,True,,1273926.0528194054,23954111.53149471
9475,390728.0119729572,True,,360519.9883917734,1808323.0264246345
9476,2293014.709298653,True,,1498122.153793872,3617333.974209746
9477,15586820.19472718,True,,1186294.7733659567,15586820.19472718
9478,1414555.6857528915,True,,1160771.4066032658,2246946.8239538427
9479,8615338.413424095,True,,1480280.8329362483,9904991.160717024
9480,12387803.708132653,True,,1414907.970676472,13889697.219775502
9481,3974122.664508037,True,,1496429.370823414,5022600.25242439
9482,4212648.585846513,True,,1299969.3995672432,4402321.335345657
9483,1359012.9135203848,True,,915003.4603770254,1888289.0494409113
9484,5816098.398635588,True,,1500000.0,5816098.398635588
9485,5654736.819508147,True,,1359599.6616304126,7126956.324635133
9486,2482948.838898898,True,,1324585.3953777144,2665843.394169869
9487,3284981.672461357,True,,1097546.2285137977,3604571.717313809
9488,908474.2073952113,True,,833396.5422833313,2566986.6557755093
9489,1741836.7527905717,True,,1045195.0006111165,2963753.914611903
9490,2031666.6212786988,True,,823372.1047444715,2248839.8905942324
9491,24725826.245443184,True,,1311531.1441469705,25087087.99931958
9492,9461191.731348053,True,,1457406.493774,10206247.769557768
9493,7244693.764767531,True,,1422493.8117719206,7735277.254494914
9494,4643654.884046921,True,,1263835.0864291135,5732935.4956811415
9495,2555025.535737919,True,,1379860.7809562567,4109781.1284687854
9496,132457.99858727996,True,,132457.99858727996,1889510.275178106
9497,4886582.509005785,True,,1469180.6139196742,5888865.445590545
9498,641442.2677518203,True,,617134.0257139069,2165926.2911140197
9499,0.0,False,291.0,0.0,2127567.9943492706
9500,2086812.0119230172,True,,1155611.8334995555,3531750.8414290617
9501,8109809.899506618,True,,1196591.4173825146,8109809.899506618
9502,5712193.252609787,True,,1276735.543966742,6334476.4274207875
9503,4671103.699713127,True,,1392420.171594208,7083510.262440377
9504,0.0,False,203.0,0.0,1522076.9232558736
9505,9335917.5941453,True,,1500000.0,14981746.211892927
9506,2332860.866549715,True,,1411833.938364935,3825400.853953294
9507,7264219.927891052,True,,1402603.32620209,10043978.535631025
9508,3139098.6040599104,True,,1133072.4017842019,3804117.677590809
9509,8041493.92135691,True,,1466557.9857037321,8041493.92135691
9510,0.0,False,223.0,0.0,1744359.0343276178
9511,1898455.222126376,True,,1380672.6348141632,3216066.4125549076
9512,0.0,False,204.0,0.0,1500516.2217869072
9513,5313501.914827707,True,,1288196.7045440322,5871569.634453366
9514,3145991.9973039473,True,,1500000.0,4293396.117784235
9515,14147867.368611483,True,,1239404.3294238101,14147867.368611483
9516,765055.8812031584,True,,731693.7318730074,2175048.9067183584
9517,11320776.76991987,True,,1312039.4422703558,11320776.76991987
9518,1179622.2203464194,True,,950378.6762829593,1800582.7077384435
9519,6351862.02949643,True,,1370783.9616895453,6884535.017804687
9520,2698600.7625031928,True,,1121077.731002451,3182505.667246067
9521,9053562.04639667,True,,1149775.9293326817,9053562.04639667
9522,3680004.3189255344,True,,1316765.54786859,4074282.8327511093
9523,560430.8008600737,True,,560430.8008600737,2405554.2182042426
9524,6129349.085045247,True,,1246358.2803850574,9871476.332718164
9525,20395000.239195064,True,,1274524.4980061618,20843561.409652654
9526,3594719.2433203985,True,,1500000.0,4967631.5204880405
9527,778830.9990655135,True,,758508.8347694075,1862761.9088451907
9528,0.0,False,211.0,0.0,1792364.8367489239
9529,41867358.968273774,True,,1500000.0,41895724.16275502
9530,15030834.537797973,True,,1453725.0941105348,16941876.12327442
9531,922790.5987222259,True,,711558.5674724217,2154592.4547330905
9532,3366452.69732917,True,,1463874.8654438339,3581778.917292208
9533,0.0,False,268.0,0.0,1935565.6268843326
9534,3950938.7396884793,True,,1252492.9951336044,6031615.528026017
9535,63622.4305694721,True,,63622.4305694721,1717862.0214956712
9536,9344651.663677208,True,,1290511.0968904472,10140371.870996835
9537,1095931.2053657062,True,,1051947.5758103263,2532927.0489162044
9538,1174268.1570659408,True,,702650.6404303126,1730989.5038028471
9539,6755683.318101765,True,,1400024.6145601969,6795790.454726509
9540,1192812.6087271182,True,,1042050.2427004613,2123732.6833954384
9541,0.0,False,297.0,0.0,1840209.7381804632
9542,12628517.815449515,True,,1388827.8333086472,14386220.1529902
9543,3725223.47178695,True,,1079073.0539697332,3842486.9924664283
9544,17468973.40283291,True,,1339283.3981324858,18190763.3654406
9545,29310229.769784566,True,,1500000.0,30366913.189400155
9546,0.0,False,209.0,0.0,1602848.754323605
9547,5191392.901020079,True,,944434.6851756372,5757317.22336223
9548,12574833.006205376,True,,1500000.0,14003142.37749103
9549,2659960.0699210037,True,,1002866.1581056125,2972434.5521584842
9550,6372019.605225412,True,,1269729.748634047,6811207.587325943
9551,580628.6092537306,True,,580628.6092537306,1753070.6034552152
9552,2375813.4917712994,True,,1250573.9296353676,2375813.4917712994
9553,15244373.301641015,True,,1466016.0790933387,17532394.776467603
9554,9474424.363176538,True,,1238288.132457772,9474424.363176538
9555,2804413.026697466,True,,1327089.253941248,4696616.560623317
9556,5018671.306380438,True,,1498856.3476408557,5202760.346685883
9557,13530999.770048412,True,,1377550.6891703357,13530999.770048412
9558,6234959.917508107,True,,1100246.2103695036,7293865.157776878
9559,6725489.44826448,True,,1401649.2128138754,7258820.825125836
9560,7770241.984211998,True,,1362510.1848108314,7838944.12890495
9561,11965098.017559078,True,,1344299.812933946,15349359.806663718
9562,380918.3440321001,True,,344511.79284793494,2853936.9106374285
9563,621404.0734141883,True,,593144.114261045,2369041.013762866
9564,4306910.910817722,True,,1226958.6073032802,4558002.476700198
9565,18686523.74283373,True,,1432510.7950302146,18686523.74283373
9566,10842036.338654933,True,,1217160.198697243,11065587.165726686
9567,2230250.2423161115,True,,1046153.451398442,3258380.0515386686
9568,1035872.2656407885,True,,856045.7403678553,2352862.2326097875
9569,13853139.964663533,True,,1392223.4268971086,16508937.685075965
9570,966748.3138255166,True,,945282.2537405721,3215322.8169674166
9571,4895540.27239205,True,,1211745.4220952133,4895540.27239205
9572,9145432.413907899,True,,1439433.0447864681,12242426.20963612
9573,7261571.637954168,True,,1405460.45276636,7561780.5602221275
9574,2412767.3070923784,True,,1345104.5346338204,3080096.5138801346
9575,4558473.790656235,True,,1434952.4698503467,4948656.305043074
9576,17102236.60594045,True,,1450640.0484232202,17788000.401428405
9577,16968231.185804114,True,,1446129.1696227873,18306726.781724945
9578,144004.28358197954,True,,144004.28358197954,1976128.272503295
9579,3156939.6068559596,True,,1370514.8418714073,4251901.347957696
9580,1152050.768234899,True,,1081032.5273371264,2037627.2595504087
9581,8756693.234126905,True,,1141992.4643725457,8756693.234126905
9582,33064869.515742682,True,,1500000.0,33064869.515742682
9583,18902139.202305723,True,,1464385.7548639716,18927796.275589354
9584,2249715.810652469,True,,1242040.8788719343,3814343.6958303037
9585,5656902.320660031,True,,1500000.0,7152261.605704711
9586,3173863.8820076073,True,,809623.3123823336,3264533.971763497
9587,3610708.500159357,True,,1185471.4235400395,4158555.3917042147
9588,1462392.7730799562,True,,1176892.0056606426,2794563.00378628
9589,1162441.705914466,True,,612834.4211302558,1599056.7173267745
9590,7482362.598541087,True,,1433246.3371760964,7630699.024605912
9591,15588964.191964911,True,,1500000.0,16749211.082887078
9592,4663674.664961177,True,,1420727.7953877235,5012418.512452805
9593,2051340.791736749,True,,990889.8233367185,2909170.858261138
9594,14846539.191970544,True,,1500000.0,15263829.858362827
9595,10575062.724942984,True,,1500000.0,10890947.2788149
9596,6708260.156762382,True,,1500000.0,7996056.062772068
9597,473306.42016991426,True,,473306.42016991426,2166167.8360046176
9598,0.0,False,266.0,0.0,2584462.105194043
9599,1537676.0428799805,True,,782514.2489528905,2166318.9952215287
9600,1045848.6383816621,True,,948979.2929491464,1712171.5839322563
9601,3587684.5338000595,True,,1453273.4809872964,4586564.689409848
9602,8322897.133536378,True,,1453061.2480336365,9740132.994149378
9603,2310198.827446484,True,,1228194.1551356115,2367051.645185806
9604,2313234.679667947,True,,1345281.6446226768,2574892.3847588603
9605,1053027.961382109,True,,875274.8570499049,2254986.6104564206
9606,1300456.2503051131,True,,950981.7521461463,2116362.723980596
9607,10608518.474109987,True,,1500000.0,10626204.114702022
9608,1197391.1351437196,True,,1114629.9139733457,2871589.503359588
9609,9871247.398894247,True,,1442839.2368820522,9921197.21613865
9610,3527163.435354317,True,,1485767.2958768252,4098956.455908514
9611,0.0,False,216.0,0.0,2168865.7053817688
9612,3004217.051591548,True,,1299193.0320735893,3463572.744471246
9613,26424962.715052556,True,,1500000.0,31371949.337364465
9614,0.0,False,275.0,0.0,1500000.0
9615,0.0,False,294.0,0.0,1802512.8911790384
9616,239580.08478014462,True,,239580.08478014462,2315685.4134928263
9617,975409.0648849133,True,,975409.0648849133,2023959.051086282
9618,25268942.089198083,True,,1332225.3615860748,26479071.489646655
9619,2077023.9385634619,True,,1117309.9392850823,4213366.845802246
9620,29026628.581040412,True,,1477922.5455599634,31171837.139766738
9621,1169433.0023141562,True,,1145070.18243478,2211969.3859383645
9622,1761322.590403304,True,,1500000.0,4026654.0169280726
9623,3076294.4153747926,True,,1299533.1962342327,4386289.465377657
9624,2857860.957405552,True,,855760.0797914875,3797273.4191999473
9625,4936303.056541834,True,,1192397.587442398,5629354.049069187
9626,2116211.4827527166,True,,1175584.8650871122,2687974.6478892295
9627,5606729.42607475,True,,1443864.872605148,7667234.194496842
9628,35311830.834106654,True,,1361577.5081096492,35311830.834106654
9629,8950931.447529739,True,,1500000.0,10606879.231048722
9630,17700275.4523581,True,,1389461.5472408033,23237206.023549058
9631,1236457.6181366271,True,,1082809.4211120387,2471465.0223061624
9632,4516010.100404691,True,,1368533.2692228153,5350807.588135264
9633,6227864.07921476,True,,1209978.773967234,6809694.991848673
9634,12705640.235258289,True,,1440147.0596600275,12705640.235258289
9635,2503641.5001698337,True,,1252031.1436118903,2763938.072001697
9636,3029008.3439066815,True,,1454638.4899993453,3695421.374514173
9637,1432753.790669711,True,,820795.6694599297,2662846.5546554574
9638,416227.90717422066,True,,416227.90717422066,1640223.7815299416
9639,0.0,False,225.0,0.0,1655928.124591569
9640,666175.3721635761,True,,666175.3721635761,2327081.06828866
9641,410536.0314631554,True,,410536.0314631554,1916770.7465965082
9642,13140840.852170426,True,,1207496.7978208717,13403370.127856484
9643,7103429.204144239,True,,1348505.990425049,7996907.329363257
9644,7342412.425436081,True,,1185672.9324133294,8328889.491190495
9645,4170361.2908055414,True,,1500000.0,6881545.585123236
9646,22807992.249919087,True,,1500000.0,28379128.468815774
9647,1267498.2613856522,True,,859680.7396831821,2426394.9872254017
9648,0.0,False,250.0,0.0,1822913.0516289086
9649,3737382.0420807763,True,,1411072.3451870154,3737382.0420807763
9650,12327352.315239519,True,,1424414.722534022,13479007.628478827
9651,3465323.6334728887,True,,1229402.9400340174,3728863.006449317
9652,10725727.98589406,True,,1366551.726675868,11229217.425318694
9653,427951.423950889,True,,417600.24726780795,1675376.4463913077
9654,3580231.7286699186,True,,1438952.9372048564,4350384.479514974
9655,4095290.503296289,True,,1500000.0,4977391.420848387
9656,12629522.108402548,True,,1234026.9280869558,13188424.542448178
9657,1719974.7069025026,True,,1335010.3361378508,2477853.9468332143
9658,6791763.30324138,True,,1434435.1033938043,6995559.677239656
9659,7902847.4850687655,True,,924555.3529014579,7902847.4850687655
9660,4477781.525451665,True,,1354189.9860762774,4855474.345600076
9661,3512672.91545004,True,,1423393.7609524708,4197146.511713113
9662,8467394.939293357,True,,1240697.3212118656,9360060.399704734
9663,3245083.7476609265,True,,1449429.0487592516,4077791.2527991612
9664,1855236.6033110193,True,,1126282.954368519,2373879.3009856353
9665,8513194.114077354,True,,1112576.2490115648,8603804.979844699
9666,141786.79214387506,True,,141786.79214387506,1746277.1281817665
9667,16533000.998744784,True,,1434371.25200368,16533000.998744784
9668,4290996.072888886,True,,1500000.0,5012741.013272699
9669,7802892.849194341,True,,1437316.1512930067,8291709.730704614
9670,5327188.387819257,True,,1450178.0846945094,7101137.649683473
9671,1651949.4971116104,True,,715440.66628123,1996512.0509024765
9672,3544626.891942029,True,,1292054.8178320234,4075364.8291924763
9673,1113171.8586726317,True,,1097883.8719861389,2341420.9331311113
9674,6589258.128626165,True,,1199348.8493021696,6589258.128626165
9675,2757986.6078565484,True,,1060565.0430079976,5133325.352903553
9676,1659452.022646631,True,,1253949.880899812,3679326.005126044
9677,3561764.5654668957,True,,1379198.589715589,4601240.667504625
9678,3178482.392829292,True,,991487.015692322,3506643.695190071
9679,8743748.509501904,True,,1500000.0,8743748.509501904
9680,488361.569446126,True,,488361.569446126,3041083.2920279442
9681,6970796.306701775,True,,1500000.0,8439788.550273106
9682,2454239.7866106457,True,,1191049.6259026024,2771541.3634852697
9683,1039226.3694692678,True,,933112.3085229764,2090886.2938110293
9684,45469444.271862544,True,,1475272.414137148,45469444.271862544
9685,11064548.769505622,True,,1474310.0270393502,13464798.214287682
9686,0.0,False,287.0,0.0,1882867.1188126386
9687,14249244.801560136,True,,1408104.5303623234,15607546.206957346
9688,3726752.3930143593,True,,1500000.0,3779139.361386041
9689,5269010.894149096,True,,1341705.3691344864,6769482.555754939
9690,0.0,False,268.0,0.0,1855616.1166871847
9691,18212686.729980674,True,,1386583.2106964467,20381721.23394331
9692,23059620.464012057,True,,1500000.0,23059620.464012057
9693,16168868.376911705,True,,1328863.470941528,16348579.268742258
9694,3154364.584579458,True,,1473327.1724560831,3701420.5122243967
9695,4037330.7134991162,True,,1500000.0,4037330.7134991162
9696,6765161.228579342,True,,1280405.6071378766,7142662.356445852
9697,2216864.3021067125,True,,1371517.9406449494,4345616.12373505
9698,8173333.02385177,True,,1500000.0,8783874.753967397
9699,2280344.5300338017,True,,1379227.696120777,3660721.055550019
9700,3965321.5465405206,True,,1413494.0551024785,6769070.542014078
9701,3277105.0877108155,True,,1339228.6231877953,3277105.0877108155
9702,0.0,False,246.0,0.0,1749799.0804258217
9703,0.0,False,275.0,0.0,2443343.5463802004
9704,9877131.974296594,True,,1159231.2288726922,11491013.919983562
9705,13159428.208881833,True,,1358030.5339977907,13159428.208881833
9706,3248638.0993060716,True,,932416.0965386672,4116771.3462092024
9707,8619168.912935382,True,,1162799.5601352057,8885755.279339924
9708,0.0,False,257.0,0.0,1605099.70047382
9709,2877897.628227763,True,,1155929.868162427,2911014.410075808
9710,2724329.658580615,True,,1129380.7731440228,3137391.2159793656
9711,14509467.565396003,True,,1011845.7879236778,21459808.785574507
9712,8504313.480695117,True,,1390231.7640699954,9647610.40801393
9713,3537278.5163265523,True,,1364968.7293506404,4288524.659678979
9714,4989626.405750421,True,,1144471.6046702948,5685394.285692282
9715,7497313.111573662,True,,1500000.0,10101247.583259633
