trial,final_balance,success,failure_month,min_balance,max_balance
8336,2901712.496288742,True,,890041.9796825674,4096167.7692494383
8337,2536886.5236182055,True,,1420036.9316908007,4073725.444064592
8338,2953935.12310806,True,,1197793.9216806823,5098921.985868998
8339,0.0,False,191.0,0.0,1781100.320399627
8340,108108.62518722157,True,,108108.62518722157,2203329.4698914695
8341,1716108.0893251363,True,,1255786.870848733,3100521.6529253707
8342,923651.2476673011,True,,923651.2476673011,2745457.078731039
8343,7648500.196246062,True,,1489762.5089500835,9770617.965755913
8344,722372.7723431613,True,,539685.6300859328,3248967.266860018
8345,7654088.392154653,True,,1335868.2942566567,7654088.392154653
8346,0.0,False,264.0,0.0,2168720.9582868763
8347,0.0,False,218.0,0.0,1739889.8731744029
8348,10538175.631934954,True,,1500000.0,11641812.304309554
8349,3327813.6633449984,True,,1237379.8939626846,3611478.2467614473
8350,7667082.629494241,True,,1479951.5091982558,7667082.629494241
8351,8237262.398705228,True,,1155400.9021133664,10818097.053240374
8352,5284266.367271292,True,,1262829.0382292322,8164980.137867267
8353,18137365.094826695,True,,1338997.9118187267,18626503.70969188
8354,114875.77185544388,True,,114875.77185544388,1598729.8981588676
8355,9150148.333093358,True,,1391963.36760914,10397730.085553331
8356,2013063.4973661676,True,,858657.4934856193,2048842.5777920492
8357,5659598.08652431,True,,1346503.0700049684,6004424.426046738
8358,0.0,False,287.0,0.0,2193904.458624182
8359,51089448.29361726,True,,1500000.0,51089448.29361726
8360,17172249.936776444,True,,1400647.0849307394,17172249.936776444
8361,6103967.758001693,True,,1426995.1724633197,7413836.56628171
8362,10365987.67727011,True,,1235692.2230179536,10365987.67727011
8363,26138946.86706045,True,,1500000.0,27309457.966059912
8364,3722579.6742375554,True,,1422991.1177250387,4718394.988870385
8365,20003652.929857496,True,,1433207.7083116267,23086752.71424838
8366,3350088.9684754745,True,,1500000.0,3623195.782053158
8367,2530774.544356842,True,,1486921.1970006505,2750773.2267723833
8368,451612.88624029205,True,,438492.2570776225,2415464.949621948
8369,0.0,False,223.0,0.0,1529495.6822989923
8370,6142669.690788959,True,,1401666.737456048,6387441.006601728
8371,4133434.7931374228,True,,1472184.2652268808,5617310.673816925
8372,8314416.150543986,True,,1276391.4269884012,8572404.071404157
8373,3452681.8923538863,True,,1356892.8009363464,4407352.894379877
8374,0.0,False,247.0,0.0,2268331.0297395284
8375,0.0,False,264.0,0.0,1638491.615448484
8376,7138632.566257971,True,,1445797.550315838,8156703.023731225
8377,4432693.034475487,True,,1159506.2781454267,6088098.3187185805
8378,0.0,False,192.0,0.0,1533990.3701254842
8379,6403635.334545231,True,,1383917.7805379364,8035121.17134738
8380,6418563.299764591,True,,1381462.4630453393,6881656.685325057
8381,1955711.5216207881,True,,1129037.8878731888,2957046.602341493
8382,8730495.056568563,True,,1500000.0,9080965.168545619
8383,31830401.250123918,True,,1500000.0,31830401.250123918
8384,2836078.2453003395,True,,1407753.504795226,5628342.6118059745
8385,5521569.060818663,True,,1481746.5272931154,7735108.404408158
8386,0.0,False,176.0,0.0,1540424.5530522303
8387,15073091.394040035,True,,1495093.6844647308,15073091.394040035
8388,13181955.232737137,True,,1331841.7660978686,13181955.232737137
8389,8975982.596601246,True,,1288428.3998289632,9297583.22988177
8390,34686455.47619661,True,,1448065.2943430056,34819970.84423119
8391,12988.144684349201,True,,12988.144684349201,2235645.7115116236
8392,14068447.456058858,True,,1500000.0,14068447.456058858
8393,0.0,False,283.0,0.0,2668854.424934181
8394,9574337.163459053,True,,1434415.197640586,9851046.508384127
8395,0.0,False,250.0,0.0,1781969.5091224604
8396,5506296.208065023,True,,1497284.9213335507,5507573.948569091
8397,14722.732872328845,True,,14722.732872328845,2030052.7568310394
8398,635240.0607189192,True,,628420.3977040831,1770155.0947594345
8399,2990340.503938482,True,,1328536.7690586096,4040179.921541499
8400,16483541.350761281,True,,1458269.0039951922,16978718.264938965
8401,243478.57381683553,True,,243478.57381683553,4041774.1154431207
8402,6005480.392520471,True,,1234448.6733227954,6364722.161626127
8403,3800369.3222029535,True,,1495058.9302818484,6538221.088589813
8404,2431417.0961371,True,,1092787.6023642062,2851390.5745867123
8405,0.0,False,291.0,0.0,1702859.272737169
8406,8731421.74913889,True,,1412370.4119451984,10518043.409748998
8407,1598927.3259240566,True,,948214.7034688209,2153475.1076886123
8408,1080933.1499393885,True,,730228.1435090167,1793807.1096021896
8409,16306673.221965149,True,,1370984.4920106481,16434466.641255576
8410,0.0,False,210.0,0.0,1500000.0
8411,1075445.51938226,True,,1035249.7798395832,2070626.6842023109
8412,2787751.3478221963,True,,1123391.8352484806,3113633.8638866665
8413,730565.3962600786,True,,681993.5930964168,1636757.2546969408
8414,1366431.900886298,True,,868025.7281186648,1872304.448544248
8415,13949066.966079392,True,,1495262.9395486754,13949066.966079392
8416,7520764.9908267055,True,,1377859.6786606263,7608083.815923332
8417,1121057.5078777059,True,,677901.4085193903,1991095.898623666
8418,26358068.773207325,True,,1500000.0,26787915.89698733
8419,4727959.384696882,True,,1500000.0,5009492.673461826
8420,7068222.629398993,True,,1275218.6909982378,7068222.629398993
8421,7135227.094548091,True,,1500000.0,7524280.371288792
8422,5287402.809360442,True,,1500000.0,5532634.553646567
8423,0.0,False,169.0,0.0,1580274.240271024
8424,127827.46172703034,True,,127827.46172703034,2656174.043995688
8425,2899620.3055383842,True,,1199682.6056469653,3333593.744380711
8426,702827.8393375467,True,,566596.160837134,1921774.1097659348
8427,2439269.3602415537,True,,1500000.0,8435217.376135651
8428,9208014.772326212,True,,1134447.878382499,9733657.563972969
8429,29659482.262838397,True,,1419642.292931529,35836218.086866215
8430,2350659.1727960967,True,,1150244.0607181438,2584437.1278258525
8431,19825228.340437733,True,,1494813.7190172852,20020498.637393966
8432,4652273.94304021,True,,1277340.06296806,5343651.942598161
8433,0.0,False,295.0,0.0,2177862.30390135
8434,0.0,False,298.0,0.0,1710370.6924748458
8435,3972354.7975394744,True,,1250917.822167658,5437878.33293846
8436,0.0,False,241.0,0.0,1558627.5247379404
8437,6232076.923533413,True,,1448226.9446806402,6417252.800327105
8438,12541444.906145904,True,,1500000.0,13977479.65736511
8439,35497616.176114894,True,,1448457.7815005258,36582120.02889141
8440,0.0,False,215.0,0.0,1824776.7020675899
8441,1748519.1893081195,True,,1268845.8930857098,3536738.401269262
8442,5272753.212716041,True,,1221627.9318720356,6764699.173947589
8443,5410576.916116191,True,,1178061.3458137212,8631494.357184397
8444,0.0,False,207.0,0.0,1836154.6944365315
8445,9686562.104775513,True,,1443388.3457515049,13016450.855129452
8446,4279666.066080936,True,,863494.1481484253,5346943.79409797
8447,18922670.134579286,True,,1384828.6578918067,20305891.314897586
8448,73351.44361455954,True,,73351.44361455954,2603556.994474112
8449,442076.7025385825,True,,424567.36169230484,2364545.8558214786
8450,1811934.9343466836,True,,1368174.6421487986,3128010.1448439225
8451,4731711.608214027,True,,1140717.9871037682,4731711.608214027
8452,766269.8806092071,True,,432888.4659729228,2068953.410292641
8453,0.0,False,297.0,0.0,1991515.706307333
8454,19996307.665356375,True,,1461181.6729152887,22126543.996465057
8455,7823021.991885295,True,,1483258.5596752167,10491460.923746157
8456,19944670.220369566,True,,1476236.7394117392,19944670.220369566
8457,3979885.520634832,True,,1336080.767763117,4850213.42307811
8458,4268206.631272633,True,,1441948.4573219048,6027377.489939143
8459,2843505.3851662143,True,,1440415.8377240554,3726064.663494652
8460,9209427.827109337,True,,1414591.2287407168,10352767.066997426
8461,0.0,False,138.0,0.0,1500000.0
8462,18648154.145556312,True,,1500000.0,21634562.122911777
8463,6464733.734479857,True,,1034671.1474303744,6801726.157408473
8464,5229822.82863316,True,,1376814.2969658787,5289254.43935095
8465,425003.01419729466,True,,405128.8780664262,2193743.3212588327
8466,8597220.900743052,True,,1500000.0,9318898.436320998
8467,0.0,False,220.0,0.0,1506783.96628181
8468,6930414.574283814,True,,1488915.0762016787,7848986.958992614
8469,0.0,False,232.0,0.0,2244403.8122599176
8470,5707067.686891251,True,,1500000.0,6451564.811568179
8471,2406481.0073256874,True,,1339176.5895051584,2535844.9299032544
8472,5453776.667227206,True,,912525.676499368,6749775.202070709
8473,0.0,False,254.0,0.0,1667835.052136652
8474,69434051.47957891,True,,1416358.774330008,69721398.59329215
8475,4212969.13902159,True,,1390562.812111475,5068912.615517724
8476,5933369.217720383,True,,1378080.582018027,6342514.3240761515
8477,3792457.168066925,True,,1500000.0,4441467.886658028
8478,11064629.857835265,True,,1222422.9467632354,11064629.857835265
8479,723359.0648278168,True,,723359.0648278168,1868906.1106619334
8480,0.0,False,192.0,0.0,1821845.1982714494
8481,4427419.247715411,True,,1485505.9756021665,4627091.790692091
8482,849619.5777695151,True,,822022.426891512,1964985.1129855858
8483,1101312.8256433378,True,,803785.224810932,1518752.6348095036
8484,1350674.0318544207,True,,728400.6734367273,2936690.033400897
8485,0.0,False,219.0,0.0,1685771.019177272
8486,8228939.464054614,True,,1341511.2739674193,8228939.464054614
8487,178876.2954459766,True,,178876.2954459766,2220617.6283531985
8488,1733542.193848563,True,,1181285.6323573382,2554662.0802458166
8489,8264518.121103427,True,,1252125.9300830916,11897409.546816878
8490,4495500.924640265,True,,1400260.0886877214,7740113.458973368
8491,0.0,False,182.0,0.0,2448798.3116393886
8492,4290791.107995743,True,,1459404.5177424513,5881436.045709999
8493,2025401.8623912607,True,,1454751.746596736,4216968.701369908
8494,3598652.1975818155,True,,1271747.089981258,3710425.632425904
8495,4872597.873731679,True,,1445743.4787570315,4872597.873731679
8496,1490076.4223796353,True,,1051929.1779330561,2273791.3584784283
8497,718013.9563605406,True,,635880.2328571101,3228954.93984426
8498,2590707.573397968,True,,1099363.281054506,3832201.285656618
8499,35757514.76495713,True,,1138344.7968881875,39690797.547172844
8500,1900955.9504352445,True,,1148047.7538281763,2262117.660637712
8501,6630623.980083768,True,,1351400.4410219127,6630623.980083768
8502,3300116.894445452,True,,1353794.1532258724,4780716.165628769
8503,1635390.0307808844,True,,1073050.0471135553,2527888.421321282
8504,2689298.2146212296,True,,1265226.0547685463,8001662.614162833
8505,3945247.591682479,True,,903311.5859918077,4126689.1777178654
8506,10852540.572982073,True,,1500000.0,11845024.215579033
8507,7347147.719043339,True,,1006180.9446599449,7347147.719043339
8508,2961795.7996883583,True,,1500000.0,3801758.95466067
8509,7971674.424636728,True,,1500000.0,8735373.488575773
8510,17804442.728965532,True,,1500000.0,17804442.728965532
8511,14618215.01468124,True,,1225284.5087205903,18700495.0973477
8512,591850.5476025818,True,,470685.91664526984,2218835.347588787
8513,1766118.079334489,True,,850316.9043237214,1766118.079334489
8514,1621072.0642506077,True,,1199856.1798203597,2770285.362753409
8515,5801968.209722087,True,,1237484.930561895,5801968.209722087
8516,0.0,False,211.0,0.0,1866841.3515975194
8517,7005195.753715259,True,,1397823.0009224617,9576059.063204149
8518,17401117.66601426,True,,1330870.6495967607,17800858.154251337
8519,2365111.7974536372,True,,1500000.0,3299347.61402139
8520,752040.9969201763,True,,752040.9969201763,1742727.6630282556
8521,8075486.488688831,True,,1010906.1187380325,8514401.683807718
8522,16937436.693210058,True,,1497953.8766108186,17082441.488050763
8523,7564086.300333148,True,,1283774.0309114272,8041679.6824050555
8524,6200490.523970504,True,,1227650.910792001,9859960.383523088
8525,2401576.0771970986,True,,1161699.0864969601,4041168.995624039
8526,4089131.268451402,True,,1500000.0,5667404.3834382
8527,53881.2425740855,True,,53881.2425740855,1604281.044039378
8528,0.0,False,234.0,0.0,1711810.2552249131
8529,343895.44341206324,True,,340594.6893635566,2213694.5818114546
8530,1682066.6421467946,True,,1278743.1872228754,2343295.2941566207
8531,6091163.761185548,True,,1419995.9239581039,9774491.412934043
8532,36136091.40745195,True,,1462721.4401590733,38092905.32740038
8533,6349257.097940626,True,,1406919.574613665,6736153.000734792
8534,4602347.544757331,True,,1248234.1543127438,10560069.066975564
8535,7326873.355725222,True,,1268804.64573339,8749973.623272803
8536,270229.86983936344,True,,270229.86983936344,1708063.8574850655
8537,15107607.172306858,True,,1500000.0,15526338.588784212
8538,138927396.03877425,True,,1379245.0312453078,138927396.03877425
8539,11701634.19012062,True,,1446930.872988371,13593487.669464063
8540,0.0,False,176.0,0.0,1644067.790488512
8541,0.0,False,270.0,0.0,1711621.2299528322
8542,2215353.8733215006,True,,1102150.0051375942,2735653.583638794
8543,4371068.204410166,True,,978004.4398458363,5382160.014914076
8544,19715341.525019877,True,,1500000.0,19967148.683647927
8545,3534502.808578711,True,,1420551.4426574684,3534502.808578711
8546,2755883.9162435452,True,,1489559.8540062755,4468321.236908993
8547,15965319.796488022,True,,1349293.422058952,15965319.796488022
8548,1712547.561048515,True,,810730.4615299925,2163425.6535147233
8549,8739245.254397525,True,,1221648.3764527885,8739245.254397525
8550,19746250.288362615,True,,1302694.4334439083,22962026.194082525
8551,1049673.630425652,True,,858559.9352382047,2021424.8498751752
8552,10369800.559880218,True,,1401136.6170423874,10369800.559880218
8553,1691383.0690103467,True,,1272058.6604322034,2869211.5275213406
8554,1367120.294719231,True,,1111591.607025307,2180463.113756569
8555,4897629.075407332,True,,1324319.9940695043,6138820.662494878
8556,8623382.875937667,True,,1500000.0,9497559.306094306
8557,3502914.8999654236,True,,1424448.6573211628,5820031.411719443
8558,14154972.376489429,True,,1500000.0,14154972.376489429
8559,5911935.003910955,True,,1019478.034119101,6298042.346060001
8560,2219729.631080635,True,,844882.0855504621,3222451.1684822515
8561,0.0,False,292.0,0.0,3004933.3380682017
8562,1526466.7637230565,True,,1177944.1372834274,2396047.324925571
8563,3833097.389444745,True,,1352652.2177595356,4962839.781123963
8564,0.0,False,214.0,0.0,1637510.8550513396
8565,15042316.328215279,True,,1272638.9913549488,16687921.919623455
8566,1770794.4198375053,True,,1451909.787287694,3376519.979653173
8567,9258712.842030948,True,,1500000.0,10874848.254153574
8568,9686752.490317512,True,,1500000.0,10924552.555855341
8569,23854192.862498987,True,,1500000.0,23854192.862498987
8570,0.0,False,243.0,0.0,2011764.0767837344
8571,16335805.185158864,True,,1500000.0,16335805.185158864
8572,220504.7656627172,True,,220504.7656627172,2664361.755672544
8573,10570550.255750176,True,,1207152.2318025208,12184576.578471636
8574,2006060.6991429175,True,,1277650.1265342275,4095785.3374281386
8575,2257101.512552363,True,,1493293.487520111,4383487.139917734
8576,0.0,False,203.0,0.0,1500000.0
8577,8088799.131017544,True,,1422912.0907312762,8344199.928193736
8578,6136677.630320862,True,,1500000.0,8710383.678109927
8579,12664157.026054997,True,,1406253.768872632,14470654.510276081
8580,2944333.984412889,True,,1500000.0,5215130.216202122
8581,10336.551487458017,True,,10336.551487458017,1696788.3540889756
8582,11276439.502698032,True,,1456518.6034800976,12357754.089024225
8583,2732218.0879258066,True,,1217393.800305307,3037146.1459596856
8584,1684470.4250369917,True,,986032.9645588744,1870535.6992164336
8585,0.0,False,198.0,0.0,1906733.4580480852
8586,13156404.621330794,True,,1418990.396750403,13169160.367143312
8587,8221649.82792673,True,,1406343.1149930044,8690269.148174105
8588,1572657.6454846004,True,,1259889.1754351167,2819177.0877135787
8589,9053642.308380518,True,,1295871.6837861948,9341298.993892478
8590,23161172.77450419,True,,1188878.080473598,29273334.23962549
8591,17401728.974009592,True,,1450604.4838454914,21387896.542194597
8592,482257.0028124524,True,,482257.0028124524,1826408.267904213
8593,5754080.318366236,True,,1500000.0,9245996.47264604
8594,0.0,False,224.0,0.0,2015086.254419986
8595,5753354.466212234,True,,1348309.8964008433,6759330.538465394
